ID,user,movie
823196,4950,597
84249,550,1378
553027,3402,1955
911152,5511,2990
558657,3430,1954
291599,1737,169
625766,3782,1956
856952,5148,50
41758,284,2462
62122,419,2458
410925,2465,3578
793613,4746,2916
887864,5364,1617
887981,5364,511
274807,1663,3481
299258,1776,2791
989197,5972,1222
792592,4736,153
700001,4186,2375
658075,3965,356
668083,4020,3705
215227,1303,2986
184007,1146,662
97536,654,800
622496,3768,3785
255073,1552,1171
971679,5854,762
776269,4635,2378
433997,2645,2699
119851,774,3948
775476,4627,908
342490,2015,1342
761081,4521,2706
603372,3672,1674
205151,1262,151
258400,1584,466
996182,6016,1542
326494,1934,3114
49199,329,927
45251,305,1990
661077,3985,1203
443148,2731,3501
344404,2021,2826
583499,3562,1527
640387,3850,3006
25903,183,1678
181109,1132,1320
625312,3779,920
695468,4167,2791
908588,5495,2706
597940,3640,3615
791008,4729,2180
206163,1264,2966
770367,4591,315
472013,2905,2245
263488,1605,2533
814093,4887,2628
7346,52,1876
659791,3976,1127
700685,4193,2027
268731,1632,1282
985850,5954,2617
134549,869,1954
698935,4181,339
650514,3922,881
454909,2798,3359
949335,5735,923
731140,4375,3087
718894,4305,3664
110816,721,2121
311162,1853,1060
440046,2691,1274
363809,2119,160
96022,645,260
116915,753,2907
43907,301,2546
79714,531,357
311872,1860,1610
377625,2205,900
673222,4042,454
475411,2918,3408
669927,4026,541
597467,3635,1259
165510,1054,181
737935,4409,2701
685741,4099,3755
142768,921,2746
763415,4539,1295
142576,919,708
237454,1446,1060
904205,5468,1185
651513,3929,2378
133554,863,3578
508413,3129,1265
406006,2436,3466
674100,4048,2694
30679,204,2012
815215,4893,1097
282359,1693,2745
733424,4386,2100
243333,1466,368
16409,130,858
376232,2194,1036
799348,4790,2959
866891,5229,1676
841278,5054,45
984723,5950,1247
8761,59,930
608183,3690,1671
497335,3054,3514
559102,3434,2161
343127,2016,1344
492760,3029,1353
478983,2939,1748
790416,4728,1172
562588,3462,805
723584,4335,2421
400867,2389,914
174735,1105,1221
419932,2537,1956
803331,4809,858
537933,3312,1192
813046,4881,2692
744633,4448,3019
258913,1586,2289
552231,3401,3476
935398,5643,2398
866998,5230,1608
43812,301,2249
158256,1015,680
945792,5709,2307
739305,4417,3729
1930,17,2542
333031,1963,527
199404,1224,1132
900861,5447,2757
824563,4956,95
91166,604,2643
270292,1635,3751
940594,5677,1945
571125,3503,899
710545,4261,1275
315615,1880,50
904990,5472,858
235614,1426,2355
641712,3859,1476
77454,524,1130
625586,3780,32
989941,5978,592
687565,4115,2803
326543,1935,3624
214455,1301,2006
897840,5428,1784
50512,333,588
411196,2468,577
975992,5884,1077
659468,3974,1265
489574,3013,3671
968217,5837,1219
102265,678,1191
192206,1183,32
413945,2489,2966
654274,3942,2717
248535,1500,1732
702269,4212,457
423899,2567,2951
515606,3182,1747
419009,2529,1047
605799,3681,1193
791220,4731,1954
709603,4257,2297
522539,3224,2114
346697,2031,3535
798467,4786,1372
619016,3751,1722
270190,1635,3704
168014,1068,3398
433465,2643,1287
738685,4412,1784
194430,1199,2396
965555,5824,1242
953206,5755,197
228453,1383,2728
836733,5026,2020
577975,3529,2716
507124,3121,724
741305,4428,1911
227032,1377,3436
375204,2186,2902
409017,2455,541
183839,1146,6
940809,5678,3555
137374,886,3182
204468,1260,2463
455583,2805,1212
977933,5892,480
427493,2595,1704
640789,3851,2826
332831,1962,21
788555,4718,3175
892358,5390,1213
106920,702,356
401674,2395,3510
848560,5099,63
578406,3534,1240
284361,1698,2700
533926,3294,1092
3919,28,2947
622611,3769,2628
187059,1160,3300
784429,4682,446
221328,1340,2118
364788,2124,2303
542266,3336,1377
916023,5536,2261
957256,5777,1213
751012,4480,1961
904274,5468,367
605624,3681,2450
836975,5030,2605
280598,1684,3824
174966,1109,1644
637243,3837,1673
99684,666,1271
199172,1224,2997
911057,5511,17
498375,3059,1288
171096,1088,2054
570112,3499,2050
571984,3507,3448
252919,1533,2433
163653,1050,3219
578641,3537,3721
653892,3942,733
201844,1242,549
849924,5103,1356
334568,1974,3681
249630,1503,1206
904648,5470,3185
81978,543,1201
315984,1882,1784
831538,5000,648
997662,6025,48
342200,2015,2412
399400,2378,736
253476,1542,434
336421,1980,527
145335,935,480
609225,3693,2517
858609,5161,1262
90226,595,2289
115579,749,2791
850806,5107,2791
886140,5352,1835
924582,5584,3604
723083,4329,2338
129227,839,1648
181390,1134,1266
700152,4187,926
805995,4823,3707
791049,4729,367
577095,3526,454
116462,752,1917
143587,927,2997
684301,4089,2000
35981,243,1968
68558,461,1616
276292,1671,2193
611769,3709,3252
164299,1051,953
801606,4802,736
983507,5942,2369
766764,4568,2081
676421,4055,1646
219944,1333,112
224671,1358,3802
219756,1333,1676
811503,4867,3712
104049,692,2202
135753,877,1747
216949,1317,3638
452160,2784,3733
233478,1420,2746
300135,1780,904
452790,2787,1090
88694,587,3040
165077,1053,1252
448957,2767,3176
171725,1088,848
4730,34,3499
542852,3340,1914
570398,3499,1591
63578,424,1099
815489,4897,3157
487278,2996,2961
531673,3283,3638
181392,1134,1267
714641,4279,785
945567,5707,2355
381079,2227,1179
929093,5614,413
82434,547,39
937163,5654,908
50783,334,2858
850944,5108,650
440137,2691,1196
671712,4034,1242
714693,4279,3671
165343,1053,3706
648113,3902,2531
260504,1592,1960
268019,1628,3147
838553,5042,3019
915823,5536,2150
498532,3062,1784
364706,2124,2857
294869,1752,2858
220886,1339,110
298235,1767,534
989942,5978,593
602329,3664,300
463237,2857,1128
219127,1329,2690
880322,5318,786
894033,5397,1653
651382,3929,474
254777,1550,2336
939125,5667,2531
157768,1015,3067
851764,5111,376
53281,351,1101
46722,314,902
939186,5667,1220
820278,4932,3111
311075,1853,1148
517616,3195,2815
685833,4101,1398
928180,5607,2567
991437,5989,351
774506,4619,736
66743,446,17
297540,1764,1373
452086,2784,477
763785,4543,2416
261073,1596,2394
848542,5099,1977
162402,1034,1204
516174,3187,923
610031,3697,858
731071,4374,1645
609472,3694,253
268718,1632,2078
526983,3260,1285
271549,1641,329
643282,3874,2366
437287,2669,1200
798033,4785,39
884151,5339,3510
399307,2376,540
500334,3072,527
971330,5853,2100
14268,117,724
23899,169,1079
592166,3610,1951
923731,5578,1101
941875,5683,1407
684883,4093,47
429850,2620,442
464683,2863,501
144925,934,1197
565859,3475,541
601419,3656,481
969600,5844,1206
237355,1445,2571
583346,3562,2688
27490,193,2248
618572,3748,1500
433484,2643,913
814869,4890,345
91034,603,1608
119214,770,619
318841,1896,1253
470572,2896,2042
669700,4026,940
30005,202,1032
498233,3058,592
249493,1503,2866
639809,3847,2997
393443,2315,1608
715739,4285,3697
44542,302,3527
491065,3018,3917
511979,3158,1967
901263,5449,2527
858186,5158,588
849757,5103,1892
775572,4627,1073
341785,2012,1017
587918,3589,3877
811188,4867,327
936023,5647,1136
345058,2024,1663
860070,5172,296
94012,630,3526
595964,3624,2028
822509,4946,164
49668,329,1206
92478,620,585
420067,2538,2406
795146,4760,3518
162478,1035,678
42505,291,912
778806,4653,948
839620,5046,2263
32316,216,2872
466113,2873,3753
667149,4016,588
109544,715,595
852438,5112,2712
418355,2529,1409
243637,1470,736
958151,5782,1302
476582,2927,2916
723841,4335,1655
766381,4562,2788
884512,5341,2640
602717,3669,2053
481255,2956,3175
412422,2481,3702
710940,4265,3396
266685,1617,2541
156121,1004,3770
54532,355,2662
33669,225,532
715164,4282,2753
752756,4486,2231
246837,1491,2803
377549,2203,3928
242662,1465,3267
264375,1608,3157
415985,2506,1285
381090,2227,2391
916054,5536,3257
765152,4552,196
881156,5322,2005
315294,1880,2161
859153,5163,1345
480688,2950,2028
898194,5431,82
114367,744,2427
910238,5504,2717
24690,174,260
292979,1745,2622
919757,5555,533
950888,5746,1291
708570,4250,2402
959074,5787,3317
190126,1179,2973
215454,1306,1855
720737,4313,2858
907097,5488,171
611809,3709,410
330076,1948,1261
410486,2462,899
148597,956,556
732274,4380,3203
862329,5187,608
61340,412,339
723785,4335,711
861275,5182,2453
749353,4472,1385
878403,5306,1371
169686,1077,1997
719932,4312,2446
123476,796,2376
54367,355,1457
133559,863,2944
746688,4456,1198
596126,3625,2710
805293,4820,3555
459864,2837,1291
755485,4502,1185
160165,1019,1387
677873,4062,2396
379366,2217,3101
121900,785,173
862612,5191,17
543460,3346,3147
604523,3675,2917
178876,1122,1917
299345,1777,2313
64889,435,1240
117271,756,2571
315143,1880,3653
470418,2896,1370
114783,746,1873
707152,4238,36
535533,3305,477
330878,1953,1721
428945,2610,3513
313712,1873,2431
594225,3618,2746
632663,3823,509
174802,1106,2021
151767,975,1994
678321,4064,2643
115003,746,1033
430507,2624,2138
724022,4335,1092
70707,476,2642
413006,2484,1968
574491,3517,1968
310168,1845,306
633774,3824,1092
909390,5501,433
37616,256,2985
526654,3259,1619
291103,1737,3043
457975,2820,3102
345095,2024,2889
397907,2362,2997
881703,5326,1257
515065,3180,1958
388604,2276,431
232937,1417,2398
106418,699,2036
901246,5449,1127
129660,839,3703
819547,4927,653
472011,2905,903
346090,2030,954
382512,2235,1581
759780,4512,3701
296997,1760,339
407995,2453,2271
387191,2264,2426
798757,4788,2613
90040,593,515
706680,4236,2706
493150,3030,350
551831,3400,1198
641983,3860,3016
800278,4796,1136
270213,1635,1030
135427,877,3070
195974,1204,24
160894,1022,1734
221773,1340,1247
45301,306,733
324469,1922,1391
239388,1448,380
13555,107,1939
532479,3285,551
99636,664,3753
592894,3614,2396
925033,5590,2632
284000,1698,2495
851041,5108,1230
857976,5156,1639
933087,5634,708
865771,5220,2014
748529,4470,1831
391978,2304,3252
584535,3569,2080
770415,4591,1200
676716,4055,2002
276647,1673,648
112448,731,2100
880029,5317,1258
981233,5917,2011
183040,1141,2248
827505,4972,3459
151332,973,62
134853,872,3092
570287,3499,3699
825370,4957,2792
144875,934,440
792385,4736,1178
618830,3751,3072
626671,3792,414
496078,3047,1573
392530,2304,45
386323,2259,232
304964,1812,861
863745,5203,1379
173770,1100,158
503729,3095,555
444020,2737,3751
775911,4633,2761
498477,3061,1204
98071,656,1281
170227,1084,293
341772,2012,1009
694720,4161,1028
996782,6016,1085
428668,2608,58
376007,2192,2
254367,1546,2112
285742,1704,2642
893987,5397,2986
568870,3491,3791
128626,832,387
642892,3868,79
911078,5511,34
134674,869,70
246018,1486,2541
533744,3292,1080
314976,1880,2421
56940,385,2406
163961,1050,150
107515,709,1322
519599,3205,2763
486970,2996,2815
526101,3251,1079
881786,5327,2470
645271,3885,2119
686433,4107,3246
345997,2030,746
462832,2855,3285
995255,6010,1258
211193,1285,2716
728770,4356,1954
310026,1845,736
959657,5788,2288
422725,2562,594
524402,3233,608
836211,5026,2546
213369,1298,2657
608430,3690,39
426663,2590,1214
996537,6016,457
766999,4568,131
998192,6032,3471
667087,4015,805
859577,5166,541
618773,3751,2211
423563,2566,1203
313982,1875,2247
869711,5254,1356
69213,463,1188
1688,15,1092
786800,4705,3578
654476,3943,1292
737894,4409,21
99056,660,3702
469768,2895,2064
340972,2010,522
252033,1525,2289
341043,2010,1089
628148,3804,2898
18207,139,1242
909456,5501,1713
523191,3226,969
585680,3576,1320
936103,5647,3668
23654,169,204
450659,2777,1817
262503,1601,2692
193506,1194,999
20430,150,2734
655616,3949,466
783280,4678,1235
357554,2092,898
436191,2665,1499
783745,4681,3471
943991,5694,913
668825,4021,1079
105437,697,1537
483991,2976,1011
198612,1220,2860
68225,457,1370
280304,1681,1376
403722,2411,3197
635815,3833,1680
210796,1285,3481
66690,445,546
598082,3641,3087
66561,445,1356
191351,1181,1949
134030,869,2273
299824,1778,361
456515,2810,1566
665320,4005,2771
148258,955,3476
189838,1177,110
865705,5220,3397
43701,300,1200
971649,5854,376
667106,4015,3505
633453,3824,3360
675859,4054,3247
713046,4277,1172
912498,5519,2826
426422,2590,253
341244,2011,2722
686153,4104,1690
794706,4754,2804
703909,4220,1081
41462,281,246
737175,4407,380
62588,424,2412
743151,4445,3285
898505,5433,998
867749,5238,2080
897546,5428,1839
91489,605,527
305916,1820,2710
30988,208,1291
315900,1882,2826
930443,5621,2542
324172,1921,3479
769081,4579,3330
828294,4977,736
483979,2976,1753
959398,5788,3107
214857,1303,1183
979721,5911,780
493433,3031,1527
76693,520,1345
983657,5945,3359
533918,3294,2023
293833,1748,2511
176968,1117,673
224371,1356,2006
486964,2996,3608
245630,1483,1222
605640,3681,1661
554744,3412,3261
877873,5305,2336
327675,1941,951
32488,218,223
992377,5996,2125
135384,877,3033
269472,1634,2094
162144,1034,2090
940980,5679,2947
397639,2355,2599
183434,1142,2053
475224,2916,3742
213574,1298,2392
945758,5709,1222
982133,5926,1210
307878,1836,1414
541430,3331,2706
513760,3169,1200
996798,6017,3408
504014,3098,1640
186,3,1394
41671,284,2322
801178,4801,493
708938,4251,1617
69173,463,1294
424813,2576,3555
81546,543,2628
817174,4906,1449
295221,1753,1865
580265,3543,702
717141,4295,3017
551320,3394,1945
903841,5465,2997
428605,2608,2349
537403,3311,3393
889689,5368,541
712004,4271,2687
689564,4124,1779
346312,2030,3379
552605,3401,2900
812362,4875,3747
547399,3377,2338
896487,5420,1583
7413,53,1407
434319,2648,1028
181028,1131,1203
151586,975,3699
281769,1690,1635
425791,2583,1022
476120,2924,595
935112,5643,720
284185,1698,1191
52822,348,2565
191509,1181,3593
706035,4229,1
1420,13,2414
724812,4343,208
718572,4305,1196
579151,3539,223
251616,1522,1396
200032,1228,1894
559701,3439,2141
846772,5087,1321
533153,3292,3448
319200,1897,3264
418855,2529,2571
703265,4217,762
912241,5517,2638
353204,2069,3052
891441,5387,3097
770867,4592,2797
13038,101,2723
444548,2743,3258
144721,934,2094
23456,169,599
310556,1851,1653
693627,4153,15
322868,1912,1246
242205,1461,3936
805327,4821,2406
322079,1912,3068
252859,1532,3174
911178,5511,1273
592392,3611,2108
358137,2096,2926
687166,4113,780
960880,5795,902
591071,3606,3255
932055,5627,786
466106,2873,1200
46036,308,420
940273,5675,151
335122,1978,593
822343,4946,2858
645369,3885,2528
819066,4921,3526
603225,3671,3020
486053,2993,3809
81945,543,519
493338,3031,288
892953,5394,1171
767323,4572,1888
212941,1297,1372
113652,737,589
525836,3248,1734
17000,133,266
72323,482,2763
56258,375,1954
952789,5755,2416
534197,3297,539
220908,1339,2583
489909,3014,3649
158149,1015,2100
808000,4837,2451
580101,3540,95
620270,3757,1183
345642,2027,891
209499,1279,1704
348982,2047,3160
931257,5625,1192
781506,4666,2406
870527,5256,2349
342122,2015,748
267264,1624,112
311795,1859,2804
512564,3163,3052
27828,195,1347
316670,1884,3412
734750,4387,1007
780860,4662,3079
239361,1448,372
937458,5655,595
446373,2752,1127
317116,1884,2012
9194,62,1488
256768,1570,541
73345,496,172
349668,2052,1831
145821,937,1370
162469,1035,2872
592925,3614,3584
386906,2263,2
270544,1637,1603
56183,374,590
18869,146,1228
317223,1885,1035
406708,2442,3675
996345,6016,2949
240048,1449,491
881948,5328,73
680527,4079,953
250358,1509,3481
888497,5367,3040
664853,4001,57
329889,1946,1393
772775,4607,1982
954255,5761,339
728347,4354,2240
735975,4399,364
182263,1137,1206
805858,4823,1270
259415,1587,429
689804,4126,260
833525,5011,1240
545331,3363,3157
643994,3880,1307
576827,3526,920
542407,3336,193
1812,17,1527
987744,5961,2724
959688,5788,2628
387337,2264,150
402602,2402,1090
936340,5649,1917
611199,3705,2361
290639,1733,1222
630237,3811,2859
961923,5795,2726
225172,1362,748
690574,4132,1374
861970,5185,912
38704,264,736
540774,3327,2718
689063,4122,1500
233073,1418,2153
248577,1500,3911
837649,5037,919
238364,1447,76
220815,1339,208
883774,5335,2791
172879,1096,1196
696981,4169,1271
750078,4476,1276
118098,764,2140
753070,4488,2662
534244,3299,2062
993439,6000,2366
683174,4086,2797
838707,5042,369
344931,2023,353
435736,2664,3256
960545,5794,916
672140,4040,1589
392850,2307,3448
751761,4482,2945
111237,724,589
227787,1381,1148
916813,5539,2971
439029,2682,172
722271,4323,1012
303931,1805,3543
489016,3011,1198
132485,855,1342
741549,4430,81
604876,3677,1597
297761,1764,374
460391,2840,165
22868,165,2858
129219,839,2297
145187,935,2064
146743,948,3007
845734,5083,353
173968,1101,3037
787857,4715,2054
851832,5111,1269
332574,1962,2657
499994,3069,1580
607129,3685,3879
76754,520,2707
104248,692,2693
860196,5172,52
648860,3909,2770
228100,1383,3429
596748,3626,3507
789113,4725,3494
679672,4072,1372
61996,416,1093
673477,4042,548
308748,1837,1721
712261,4272,2322
67817,454,3176
691540,4140,1278
719623,4310,782
940455,5676,410
563964,3470,587
731065,4374,1610
476442,2926,1777
340047,2006,899
817642,4908,745
429635,2617,1193
135061,873,3543
712420,4274,2688
57479,389,1873
981811,5924,2571
24712,174,2000
862939,5195,2804
534286,3299,955
46361,310,1265
551296,3394,2716
962913,5806,2849
464476,2861,2336
755199,4498,3783
973377,5871,1032
356350,2088,3658
986033,5954,3359
728391,4354,2657
526938,3259,1088
446251,2752,590
599487,3648,42
123862,798,3805
803980,4814,2797
268114,1628,25
582772,3560,1197
14436,117,2453
121045,780,3439
433731,2643,3519
178517,1121,1258
849156,5100,2993
810741,4865,1200
45701,308,1196
304580,1812,1409
445633,2748,2529
552284,3401,1129
184037,1146,1395
841955,5057,1784
817196,4906,2803
114264,743,3307
50098,331,1597
987915,5963,3265
721108,4318,1408
918445,5550,708
217629,1320,2949
795944,4771,2076
66736,446,2355
964502,5812,1377
570543,3499,2985
707220,4238,89
598951,3647,111
947391,5720,1028
432324,2635,3535
50810,335,809
942237,5684,2951
77650,524,2505
515601,3182,2395
362902,2116,1876
882095,5329,2846
894249,5399,3701
433103,2641,1639
806720,4829,1148
436464,2665,3104
105400,697,1845
464573,2862,1222
708874,4250,3769
846647,5087,3155
717878,4302,2919
265064,1611,3697
179331,1124,1240
897923,5429,339
463672,2857,394
433389,2642,2329
994134,6003,1472
136045,879,2013
808734,4844,150
658775,3970,1635
790071,4726,2272
454726,2796,356
573622,3512,2717
98363,658,2792
38476,262,2161
59651,405,3654
791054,4729,1210
529925,3272,2728
680355,4078,318
491776,3025,969
186200,1151,2722
882143,5329,1193
404455,2419,231
734798,4387,2002
254346,1546,3671
743231,4446,3063
347188,2038,1265
966699,5831,278
673576,4043,1374
210221,1284,2527
737776,4408,2728
124509,801,1500
59749,406,3527
551704,3399,34
265590,1613,2458
236868,1439,2948
432914,2638,1201
497043,3054,2238
146424,943,1357
314788,1879,547
145925,937,44
173127,1097,3316
937698,5657,1266
299192,1776,1010
13640,108,3927
502933,3087,880
957684,5779,474
517427,3193,1544
241600,1452,3949
184710,1150,2997
175791,1112,368
348277,2041,1208
739033,4415,3701
199453,1224,2144
792079,4734,1129
804855,4819,2875
749247,4472,761
133718,865,1667
711474,4269,2539
454176,2794,1272
520711,3211,1230
190842,1181,3682
628117,3804,2646
614684,3724,260
790802,4728,1701
753298,4489,3897
45420,306,420
235385,1425,3785
128871,837,2947
15276,123,2122
276743,1675,3013
302188,1794,1556
