id,Date,Comment
293,20120603113607Z,"""are you working for the zimermans, amy?\xa0 take your scam posts elsewhere."""
294,20120528030325Z,"""Are you from Spain?"""
295,20120827003550Z,"""I keep forgetting how profoundly stupid this woman is until she opens her mouth. Or in this case, gets a hold of a keyboard."""
296,20120527213819Z,"""You are a moron. Get off the guys dick"""
297,20120528100842Z,"""What are you talking about??\nTotally off."""
298,20120528193940Z,"""Firstly, go back to skool, you really need to learn how to spell before you start calling someone retarded\nAnd I'm sorry you have been sadly misinformed\nI chose to walk away from the drama and lies, if the locks were changed, it was a waste of time I threw my key away when I made the choice to walk away.\nAnd if you had the balls to face me, you would not have hidden like a coward when they tried to serve you.\nOr you would have shown up and backed your girl.\n"""
299,20120603034018Z,"""OMG...Pamela...you are so right! :)"""
300,20120826192537Z,"""The Knicks? WTF are you smoking """
301,20120602060409Z,"""What are you talking about?!?"""
302,20120602065932Z,"""Only if you were living in the other half"""
303,20120602021427Z,"""Are you sure this won't induce epilepsy/blurred vision/both? :) """
304,20120823134400Z,"""Hey, Einstein, perhaps you should have read and understood what you quoted, since it clearly outlines a war room to blunt any movement post-DNC, not during.\n\nIs it really shocking that the GOP would have a war room in NC, a swing state? \n\nReading is fundamental. """
305,20120531185355Z,"""@Akolak284 <<-------------------------- Are you back on Prozac ??"""
306,20120531184833Z,"""I think you are making up your own interpretation"""
307,20120531044108Z,"""were higher than you! are you stupid"""
308,20120529022409Z,"""Lol.......Ralph you are the guys who are still in Moi era..."""
309,20120528171833Z,"""you're a moron! """
310,20120528043420Z,"""Fuck u Minier """
311,20120823095643Z,"""@fox-news-871fc82f00858feb9260baed1501a9e3:disqus\xa0you hit the nail on the head. Illegal is illegal."""
312,20120527155106Z,"""You've got great taste!"""
313,20120528200109Z,"""Hopefully your comments will start winding down..."""
314,20120531032817Z,"""Just because everyone dies does not mean that your gains are offset by another's losses.\n\nYou are confused.\xa0 Another does not have to ""lose"" for you to ""win"" something in life.\n\nWhat a pathetic little world you live in if you think that is the case.\n\n"""
315,20120528171756Z,"""mikefromaz5411 - joe, thats because your a loser, you come on here spouting your big mouth like you KNOW something, and you dont know nanda! you said there would ONLY be 1 rb taken in the first rd of the draft there were 3  you moron!!!\n\nJoe's the loser?  Joe's the one who spouts off?  Joe's the one that only pretends to know football?\n\nAnd then you go off about how he can't read the FOs' minds?  You, sir, are half a plum short of a fruit pie."""
316,20120601014604Z,"""You are a Neanderthal."""
317,20120528204037Z,"""your face resembles a bitch you fuckin twat """
318,20120531173317Z,"""Poor analogy.\xa0 At restaurants you can always order an extra side-dish for a small price if you are still hungry, you don't need to order an entire extra meal.\xa0 It's not fair to make fat people pay for an entire extra seat when they only need a few inches."""
319,20120527025120Z,"""You are a fucking loon. Seriously. You really come across as someone with mental illness. No emoticons. I think you are seriously unhinged and you need some help.\n\nWhoever hurt you, or whatever happened you need to get that addressed, because frank,y, your behavior suggest we will read about you in some mass shooting. \n\nAnd yes, you indeed hate men. In almost every thread I have seen of yours, you just go ballistic toward men n general. \n\nGet help. \n\nSeriously."""
320,20120602023922Z,"""You moron."""
321,20120527221357Z,"""How creative "" maggot"", you are too funny. I suggest reading some books to expand your vocabulary. Have a wonderful day red leg."""
322,20120825204059Z,"""What was your excuse for Arab terror long before the settlement excuse?Centuries ago?\nWhich borders do Hamas , their elected govt.,accept in return for peace?\nWhich borders do Fatah maps show as Israel? What do they teach their children?\nYou are a bunch of lying terrorists who teach genocide not peace. \n"""
323,20120602030710Z,"""\xa0Not right now you don't."""
324,20120528004715Z,"""jean jacket..thats that shit i dont like"""
325,20120601223905Z,"""dude you're an idiot.. Alabama didn't play WKU"""
326,20120603045507Z,"""Shitbagger, go fuck your mother up the ass without lube."""
327,20120601163304Z,"""You got pathetic and troll right. Two outta three ain't bad."""
328,20120529020417Z,"""Lauren! You are so freaking beautiful!!!"""
329,20120527211340Z,"""you must be a dumbass nigga your opinion dose not matter here who\xa0gives two fucks about your thoughts on NAS HE IS\xa0THE TRUTH NIGGA GO KILL YO SELF AND SLAP YOUR MOM FOR RAISING A IGNORANT FUCK AS YOURSELF HOE!\xa0"""
330,20120529031824Z,"""Apparently, bad officiating never gets old to you morons."""
331,20120527175438Z,"""Damn how come i didn't see no shit like this when i was in Iraq for a whole year, that's fucked up!!"""
332,20120528234803Z,"""No, you are definitely a virgin."""
333,20120531032350Z,"""You sir. Are re.tarded."""
334,20120602142146Z,"""You're a gay transvestite, clearly in the middle of yet another ho mo sex u al panic."""
335,20120529132844Z,"""\xa0So are you x """
336,20120529144007Z,"""You forget to like your posts... You must be shook up a bit..."""
337,20120603174736Z,"""your all mostly worthless shit cause your arguing over\xa0religion\xa0on the internet and it\xa0doesn't\xa0even\xa0exist\xa0grow a pair and go out meet people stop going on like you all know whats going on when really you got your head stuck your own ass reading this\xa0realize\xa0there is no god hes just a\xa0Chinese\xa0whisper\xa0"""
338,20120531133038Z,"""zero help, the SHAQ DADDY zero help???? you are an imbecile"""
339,20120527213629Z,"""Im waiting for your moms\xa0"""
340,20120602124015Z,"""<div class=""forum-item forum-reply""><div class=""forum-item-description"">1:44am on a Friday night..... wow <br><br>seriously get a life or girlfriend you are pathetic <br><br></div></div>"""
341,20120602195048Z,"""And those from your north are the saints that must live? A demented and stupid fellow like you liked this shit you posted as comment."""
342,20120528030202Z,"""You must be very proud to say your team won 37 years ago. Go Devils"""
343,20120531032333Z,"""Kinda like your name."""
344,20120529022729Z,"""You Suck Coffey"""
345,20120602002947Z,"""you tool. this story is about charity and then you come in ""herp a derp.... cubs suck... derp....curse... go sox!"" screw off idiot"""
346,20120601000610Z,"""God, you're as bad of an a-hole and FUD-spreader as the person you are responding to..."""
347,20120603041529Z,"""Have you ever been though a hurricane moron? Its a lot more than just ""a little rain"". I guess when you get hit with the worst case scenario you can be on your own. Good luck"""
348,20120527233442Z,"""my first kdrama crush\xa0 :D Looking forward to your comeback"""
349,20120531152927Z,"""Could you improve your picture viewer as it\xa0reloads\xa0the who page just to move to the next image. Unless you are counting each image as a page view for your hits its not what I would call a good idea,"""
350,20120529103322Z,"""Nope.better then your common sense."""
351,20120601181433Z,"""Bring you checkbook, we're scumbags but we're not cheap."""
352,20120826215330Z,"""Simpler potential explanation: The ""MSM"" has no clue what the hell an <i>anarchist/situationalist collective</i> is, nor do its readers."""
353,20120526233110Z,"""Do you remember out posters lol"""
354,20120529160331Z,"""Are you having trouble remembering which account your signed into?"""
355,20120601143427Z,"""Yes!!! Exellent I fucking hate dog owers that let their dogs shite on \nthe ground, especially right in the middle of paths and pavements.\n\n\n\nThey always say to me 'Good morning.' when they walk by me... It will be a\n good morining if you'd stop letting your dogs shit on the middle of the\n path, twats."""
356,20120527204658Z,"""Cant wait for Drita to hit tht bitch in her mouth..... Bitch talk to fck'n much....fck you mean crumb snatcher. Ramona is a punk pussy baby back bitch. Drita, make the concert cry whn u bust ur jaw open."""
357,20120527155004Z,"""WOW LOOKS LIKE TWO WHITE GUYS. WE NEED TO BAN ALL WHITE FOLKS FROM MIAMI. JUST LIKE YOU WANT TO BAN HIPHOP MEMORIAL DAY ON SB.\nTHIS MUST BE OBAMA'S FAULT RIGHT. U DUMB ASSES"""
358,20120602224201Z,"""You can put your egg money on that,"""
359,20120531162445Z,"""2005 Astros but your point is still valid."""
360,20120527004410Z,"""When your species finally evolves, then we can talk, until then you are nothing more than a common pet."""
361,20120528225034Z,"""Anything past the 6th inning with Zito YOU are asking for trouble.  """
362,20120531044150Z,"""opinion8it,\n\nHow you know what Putin says?\xa0 You are reading his mind? """
363,20120529210022Z,"""Shhh you'll get the T-Gas."""
364,20120527072934Z,"""Haha, you're funny and cool, man. So edgy."""
365,20120601054911Z,"""Yes, you are so correct. """
366,20120602192929Z,"""jeff lebowski shut your dumb mouth. im 17 1/2 and just barely got done with my junior year also and ive known the kid who was driving since about 6th grade and i believe he barely turned 18. so i take offense to you calling all of us in the low desert inbred retards cus i doubt you took precalculus as a junior your high school year and i doubt u took calculus AB as a senior. get your facts straight before just getting all crazy and calling everyone special ed or retards or morons. im friends with both the driver and the girl whos still in the coma...no one 100% knows the truth yet besides the driver as of what wrong."""
367,20120529095250Z,"""Alright Jay Z, go suck Kanye's dick."""
368,20120531032126Z,"""Fucking regretsy! LOL\n\nAlthough these stuff are good, you can also find some real crap there!\xa0\n\nOh, Christian Gray... Fuck me tied up to the fucking ceiling!\xa0"""
369,20120528204028Z,"""Type your comment here."""
370,20120528134524Z,"""And you are Satan."""
371,20120528195901Z,"""What fraud?\xa0 What are you afraid of anyway?"""
372,20120528193921Z,"""You mean Little Tony is not bunting? lololololoololololololololoololololololoolololololololoolol!!!!!!!!!!!!!!!!!!!!!"""
373,20120531061832Z,"""how  are your other sports doing? """
374,20120601203439Z,"""Celtics are still a good defensive team, you are a moron."""
375,20120601160610Z,"""police shot and killed a naked guy who was eating another naked guy's face off.\n\ntwo other guys tried to shoot each other over who made better Kool-Aid.\n\nnow you're all caught up. """
376,20120527031152Z,"""Are you trying to bad mouth boston sports and your from Tampa Bay? """
377,20120528094926Z,"""Totally agree on the Mamamia thing.... not specifically re baby bodies, but I just feel like everything on there seems quite judgy/one sided these days. Too many cat fights in the comments as well. \n\nI really am going to miss your posts but I am SO happy for you and your new writing journey! You're going to rock the shit out of it, I'm sure xxx\n"""
